Id,pred
EOS9177,2
EOS91771,1
EOS91776,1
EOS91778,2
EOS9178,2
EOS91780,0
EOS91786,2
EOS91787,1
EOS91788,1
EOS91790,2
EOS91794,2
EOS91796,2
EOS9180,0
EOS91802,1
EOS91806,1
EOS91809,2
EOS91813,2
EOS91824,0
EOS91825,2
EOS91832,2
EOS9184,2
EOS91840,2
EOS91841,2
EOS91843,2
EOS91854,1
EOS91857,2
EOS91858,1
EOS91859,2
EOS91870,1
EOS91876,2
EOS91877,2
EOS91886,2
EOS91889,2
EOS9189,2
EOS91893,2
EOS91900,2
EOS91904,2
EOS91911,2
EOS91913,1
EOS91915,1
EOS91917,2
EOS91918,0
EOS9192,2
EOS91920,2
EOS91923,0
EOS91933,2
EOS91934,2
EOS91935,0
EOS91940,2
EOS91951,2
EOS91955,2
EOS9196,2
EOS91961,2
EOS91966,2
EOS91970,1
EOS91973,0
EOS91974,2
EOS91976,2
EOS91977,2
EOS91978,0
EOS91982,0
EOS91983,2
EOS91995,2
EOS91996,2
EOS91999,2
EOS92,1
EOS92005,0
EOS92006,2
EOS92008,1
EOS92016,2
EOS92019,2
EOS92021,1
EOS92023,2
EOS92024,2
EOS92027,2
EOS92029,1
EOS92037,2
EOS92038,2
EOS92042,2
EOS92043,2
EOS92046,1
EOS92047,2
EOS92049,1
EOS92055,0
EOS92057,1
EOS92058,1
EOS9207,2
EOS92073,2
EOS92080,1
EOS92081,0
EOS92082,2
EOS92083,1
EOS92084,2
EOS92086,0
EOS92098,1
EOS92099,1
EOS92104,1
EOS92105,1
EOS92111,2
EOS92113,1
EOS92119,0
EOS92120,2
EOS92122,2
EOS92127,1
EOS92128,2
EOS9213,0
EOS92130,1
EOS92152,2
EOS92155,2
EOS92166,2
EOS92168,2
EOS9217,2
EOS92170,1
EOS92171,2
EOS92173,2
EOS92174,2
EOS92178,2
EOS92184,2
EOS92188,2
EOS92189,2
EOS9219,2
EOS92195,2
EOS92202,2
EOS92204,2
EOS92211,1
EOS92212,2
EOS92214,0
EOS92217,2
EOS92220,2
EOS92227,0
EOS9223,0
EOS92231,1
EOS92240,1
EOS92243,2
EOS92252,1
EOS92253,2
EOS92254,2
EOS92255,0
EOS92256,2
EOS92259,1
EOS92266,2
EOS92271,2
EOS92273,0
EOS92278,2
EOS92279,2
EOS92281,0
EOS92283,2
EOS92288,2
EOS92290,2
EOS92292,0
EOS92295,2
EOS92297,2
EOS923,1
EOS92304,2
EOS92305,0
EOS92306,2
EOS92307,2
EOS92313,2
EOS92317,1
EOS92318,2
EOS92321,2
EOS92327,2
EOS92328,2
EOS92330,2
EOS92331,2
EOS92332,0
EOS92336,1
EOS92337,0
EOS92339,1
EOS92360,2
EOS92363,2
EOS92366,2
EOS92367,0
EOS9237,2
EOS92371,2
EOS92372,1
EOS92375,1
EOS92380,2
EOS92383,2
EOS92388,2
EOS9239,2
EOS92390,2
EOS92391,2
EOS92392,1
EOS92394,2
EOS92396,2
EOS92397,2
EOS92399,1
EOS92400,0
EOS92403,2
EOS92405,2
EOS92410,0
EOS92412,2
EOS92414,2
EOS92421,2
EOS92422,1
EOS92427,2
EOS92437,2
EOS92440,1
EOS92444,2
EOS92445,2
EOS92448,2
EOS92449,2
EOS9245,2
EOS92453,2
EOS92455,2
EOS92457,2
EOS92464,2
EOS92470,2
EOS92471,2
EOS92472,1
EOS92474,0
EOS92476,2
EOS92477,0
EOS92481,0
EOS92483,2
EOS92484,1
EOS92485,2
EOS92486,2
EOS92489,1
EOS9249,2
EOS92490,2
EOS92491,0
EOS92495,1
EOS92496,1
EOS92497,1
EOS92498,1
EOS92502,1
EOS92504,1
EOS92505,2
EOS92508,0
EOS92512,2
EOS92516,1
EOS92517,2
EOS92518,1
EOS92523,1
EOS92529,1
EOS92535,0
EOS92541,2
EOS92543,1
EOS92545,0
EOS92548,2
EOS92552,2
EOS92558,2
EOS92559,2
EOS92564,0
EOS92566,1
EOS92569,2
EOS92575,2
EOS92589,1
EOS92592,0
EOS92595,1
EOS92598,2
EOS92601,2
EOS92604,0
EOS92612,0
EOS92613,0
EOS92614,0
EOS92616,1
EOS92619,2
EOS92621,0
EOS92622,0
EOS92630,0
EOS92632,1
EOS92633,1
EOS92639,0
EOS92646,2
EOS92648,0
EOS92652,2
EOS92653,1
EOS9266,2
EOS92660,1
EOS92661,0
EOS92664,1
EOS92665,2
EOS92666,1
EOS92668,2
EOS92669,1
EOS92673,2
EOS92674,1
EOS92677,2
EOS92678,2
EOS9269,2
EOS92693,1
EOS92695,2
EOS92698,2
EOS92699,2
EOS927,0
EOS9270,1
EOS92703,1
EOS92704,0
EOS92706,2
EOS92707,0
EOS92708,2
EOS92713,0
EOS92716,1
EOS92722,2
EOS92723,2
EOS92724,0
EOS92727,1
EOS9273,2
EOS92730,2
EOS92731,2
EOS92736,2
EOS92737,1
EOS92741,0
EOS92754,2
EOS92755,2
EOS92757,1
EOS92762,2
EOS92764,2
EOS92766,1
EOS92779,2
EOS9278,2
EOS92780,1
EOS92781,2
EOS92782,2
EOS92783,2
EOS92788,2
EOS92791,2
EOS92800,1
EOS92802,2
EOS92804,0
EOS92809,1
EOS92811,0
EOS92814,1
EOS92817,2
EOS9282,2
EOS92821,2
EOS92825,2
EOS92828,2
EOS92830,0
EOS92837,2
EOS92840,2
EOS92842,2
EOS92843,2
EOS92844,1
EOS92853,2
EOS92857,2
EOS92858,2
EOS92861,2
EOS92866,0
EOS92868,1
EOS92869,2
EOS92871,2
EOS92874,0
EOS92878,2
EOS9288,0
EOS92889,1
EOS92892,2
EOS92893,1
EOS92894,0
EOS92898,1
EOS9290,2
EOS92905,1
EOS92906,2
EOS9291,2
EOS92911,2
EOS92915,1
EOS92918,1
EOS9292,2
EOS92920,2
EOS92922,0
EOS92927,2
EOS9293,1
EOS92931,1
EOS92932,2
EOS92934,1
EOS92935,2
EOS9294,2
EOS9295,2
EOS92951,2
EOS92953,2
EOS92955,2
EOS92957,0
EOS9296,1
EOS9297,1
EOS92970,1
EOS92973,2
EOS92975,0
EOS92977,2
EOS92978,0
EOS92980,2
EOS92982,0
EOS92983,1
EOS92985,2
EOS92992,2
EOS92993,2
EOS92998,1
EOS93,1
EOS930,1
EOS93000,1
EOS93008,2
EOS9301,2
EOS93010,1
EOS93011,2
EOS93013,2
EOS93014,1
EOS93017,0
EOS93019,2
EOS93021,2
EOS93025,1
EOS93029,1
EOS93030,1
EOS93034,2
EOS93037,2
EOS93044,1
EOS93045,1
EOS93046,2
EOS93047,1
EOS93051,2
EOS93056,0
EOS93061,1
EOS93063,2
EOS93065,0
EOS93067,2
EOS93068,1
EOS93069,2
EOS93072,1
EOS93074,0
EOS93076,2
EOS93083,1
EOS93085,2
EOS93086,2
EOS93087,2
EOS93097,2
EOS93098,2
EOS93099,2
EOS9310,2
EOS93101,1
EOS93104,2
EOS93106,2
EOS93108,2
EOS93117,1
EOS93122,0
EOS93125,1
EOS93126,0
EOS93130,1
EOS93132,1
EOS93133,2
EOS93139,1
EOS93140,2
EOS93142,1
EOS93143,0
EOS93148,1
EOS93150,0
EOS93155,2
EOS93156,1
EOS93157,2
EOS9316,2
EOS93160,2
EOS93168,0
EOS93169,2
EOS93178,1
EOS93184,2
EOS93187,1
EOS9319,2
EOS93190,1
EOS93193,1
EOS93194,2
EOS93197,1
EOS93198,1
EOS9320,2
EOS93202,1
EOS93204,2
EOS93205,1
EOS93208,1
EOS93215,2
EOS93217,1
EOS93225,2
EOS93226,1
EOS9323,2
EOS93230,1
EOS93233,1
EOS93234,1
EOS93237,1
EOS93238,2
EOS93239,1
EOS93241,2
EOS93242,1
EOS93246,2
EOS93247,2
EOS93251,1
EOS93255,0
EOS93256,1
EOS93261,0
EOS93269,2
EOS9327,2
EOS93271,0
EOS93272,1
EOS93275,1
EOS93276,1
EOS93284,0
EOS93288,0
EOS93293,1
EOS93294,2
EOS93299,2
EOS933,2
EOS93304,2
EOS9331,2
EOS93310,2
EOS93314,2
EOS93317,2
EOS93318,2
EOS93320,2
EOS93322,2
EOS9333,2
EOS93330,0
EOS93331,2
EOS93334,2
EOS93335,2
EOS93336,2
EOS93337,2
EOS93344,2
EOS93345,0
EOS93346,2
EOS93347,2
EOS93350,2
EOS93352,2
EOS93353,2
EOS93354,0
EOS93355,1
EOS93357,2
EOS93358,1
EOS93359,2
EOS9336,2
EOS93362,0
EOS93363,2
EOS93364,2
EOS93369,2
EOS9337,2
EOS93374,2
EOS93378,1
EOS93387,2
EOS93388,0
EOS93396,1
EOS93399,2
EOS93409,1
EOS9341,2
EOS93411,1
EOS93413,1
EOS93414,0
EOS93415,2
EOS93421,2
EOS93425,1
EOS93427,0
EOS93429,2
EOS93436,2
EOS93444,2
EOS93446,2
EOS93447,2
EOS93456,1
EOS93459,1
EOS93463,2
EOS93467,2
EOS9347,2
EOS93473,2
EOS93475,0
EOS93477,2
EOS93479,2
EOS93480,1
EOS93481,1
EOS93485,2
EOS93487,2
EOS93488,2
EOS93490,1
EOS93496,2
EOS93497,1
EOS93498,2
EOS93501,1
EOS93503,1
EOS93504,2
EOS93507,2
EOS93511,2
EOS93516,2
EOS93517,2
EOS93523,2
EOS93536,0
EOS93538,2
EOS93539,1
EOS93541,1
EOS93544,1
EOS93545,0
EOS93554,2
EOS93555,1
EOS93557,0
EOS93559,1
EOS93560,1
EOS93561,1
EOS93562,1
EOS93564,2
EOS93569,1
EOS93571,2
EOS93572,2
EOS93574,2
EOS93577,2
EOS93582,1
EOS93585,0
EOS93589,2
EOS93590,0
EOS93591,2
EOS93598,2
EOS93605,1
EOS93606,1
EOS93607,1
EOS93612,1
EOS93614,1
EOS93615,2
EOS93616,1
EOS93617,2
EOS93623,2
EOS93624,2
EOS93627,0
EOS9363,1
EOS93637,2
EOS93640,0
EOS93641,2
EOS93645,2
EOS93646,1
EOS93648,2
EOS93649,2
EOS93653,1
EOS93654,2
EOS93656,0
EOS93658,2
EOS93659,2
EOS9366,2
EOS93660,2
EOS93664,2
EOS93666,2
EOS93667,2
EOS93668,2
EOS93677,2
EOS93678,1
EOS93681,2
EOS93684,2
EOS93691,2
EOS93693,1
EOS93695,1
EOS93699,1
EOS937,1
EOS93711,2
EOS93715,2
EOS93719,2
EOS9372,2
EOS93720,1
EOS93721,2
EOS93722,2
EOS93723,2
EOS93724,1
EOS93726,0
EOS93727,1
EOS93728,1
EOS9373,2
EOS93731,1
EOS93735,1
EOS9374,1
EOS93742,0
EOS93743,1
EOS93744,2
EOS93746,2
EOS93750,2
EOS93751,2
EOS93755,0
EOS93758,2
EOS93766,0
EOS9377,1
EOS93777,0
EOS93778,2
EOS93779,2
EOS9378,2
EOS93782,2
EOS93788,2
EOS93789,2
EOS93790,2
EOS93792,1
EOS93795,1
EOS938,1
EOS93801,2
EOS93803,2
EOS93806,2
EOS93807,0
EOS93813,2
EOS93816,1
EOS93818,0
EOS93819,2
EOS9382,2
EOS93821,1
EOS93822,2
EOS93824,2
EOS93825,2
EOS9383,2
EOS93831,2
EOS93836,0
EOS93842,2
EOS93847,2
EOS93848,2
EOS93851,1
EOS93852,1
EOS93857,2
EOS9386,2
EOS93871,2
EOS93874,2
EOS9388,2
EOS93881,1
EOS93884,1
EOS93885,1
EOS93886,0
EOS93893,2
EOS93898,2
EOS93900,2
EOS93904,1
EOS93906,2
EOS93908,2
EOS9391,2
EOS93913,1
EOS93914,2
EOS93920,2
EOS93931,2
EOS93932,1
EOS93936,2
EOS93937,1
EOS93939,2
EOS9394,0
EOS93945,2
EOS93949,2
EOS93950,0
EOS93953,1
EOS93955,2
EOS93959,2
EOS9396,2
EOS93965,1
EOS93969,2
EOS93971,1
EOS93977,1
EOS93982,2
EOS93995,1
EOS94,1
EOS9400,2
EOS94006,0
EOS94007,1
EOS94009,1
EOS9401,1
EOS94014,1
EOS94017,0
EOS94020,2
EOS94022,2
EOS94025,1
EOS9403,2
EOS94032,0
EOS94034,1
EOS94035,2
EOS94036,1
EOS94043,1
EOS94049,2
EOS94051,0
EOS94057,0
EOS9406,1
EOS94065,1
EOS94068,0
EOS94069,2
EOS94071,2
EOS94073,1
EOS94078,2
EOS94079,1
EOS94080,0
EOS94083,0
EOS94087,2
EOS94095,2
EOS94099,2
EOS94100,0
EOS94104,0
EOS94108,0
EOS94111,1
EOS94117,0
EOS94118,2
EOS9412,2
EOS94127,2
EOS94128,0
EOS94129,2
EOS94131,2
EOS94133,0
EOS94136,1
EOS94137,1
EOS94148,2
EOS94150,0
EOS94151,1
EOS94152,1
EOS94161,2
EOS94162,0
EOS94168,1
EOS94169,1
EOS94173,0
EOS94175,1
EOS94177,0
EOS94178,1
EOS9418,1
EOS94180,2
EOS94181,2
EOS9419,1
EOS94190,2
EOS94193,2
EOS94195,0
EOS94198,1
EOS9420,2
EOS94207,0
EOS94209,1
EOS94210,1
EOS94213,0
EOS94214,2
EOS94222,1
EOS94224,2
EOS94225,1
EOS94228,1
EOS94229,1
EOS9423,2
EOS94231,1
EOS94232,0
EOS94234,2
EOS94235,1
EOS94238,1
EOS94239,1
EOS9424,1
EOS94247,0
EOS94249,2
EOS94252,2
EOS94253,2
EOS94255,0
EOS94256,1
EOS94257,2
EOS94258,0
EOS94264,2
EOS94276,1
EOS94277,1
EOS94291,1
EOS94294,2
EOS94295,0
EOS94299,1
EOS94304,2
EOS94305,2
EOS9431,2
EOS94310,1
EOS94311,1
EOS94315,2
EOS94316,1
EOS94324,1
EOS94327,1
EOS94333,2
EOS94338,2
EOS94342,2
EOS94348,2
EOS94349,0
EOS94350,0
EOS94356,0
EOS94357,1
EOS94360,0
EOS94363,2
EOS94364,2
EOS94372,1
EOS94374,2
EOS94377,2
EOS94378,0
EOS94384,1
EOS94385,2
EOS94386,2
EOS9439,2
EOS94397,1
EOS9440,2
EOS94404,2
EOS94406,1
EOS94407,1
EOS94408,0
EOS94412,0
EOS94417,2
EOS9442,2
EOS94420,1
EOS94427,1
EOS94428,1
EOS9443,2
EOS94431,1
EOS94436,0
EOS94444,2
EOS94451,2
EOS94456,2
EOS9446,2
EOS94468,0
EOS94470,1
EOS94474,2
EOS94476,2
EOS94479,2
EOS9448,1
EOS94481,2
EOS94483,0
EOS94484,1
EOS94485,1
EOS94488,1
EOS94490,1
EOS94493,1
EOS94496,1
EOS94497,1
EOS945,2
EOS94500,1
EOS94509,0
EOS94510,2
EOS94513,2
EOS94514,1
EOS94518,0
EOS94525,0
EOS94533,1
EOS94538,1
EOS94556,2
EOS94565,1
EOS94568,0
EOS94576,1
EOS94578,2
EOS9458,2
EOS94581,2
EOS94590,2
EOS94593,1
EOS94595,1
EOS94597,2
EOS94600,0
EOS94605,1
EOS94608,2
EOS94619,1
EOS94621,1
EOS94624,2
EOS94630,2
EOS94632,0
EOS94633,2
EOS94638,0
EOS94642,1
EOS94645,2
EOS94646,2
EOS94647,0
EOS9465,2
EOS94657,1
EOS94661,2
EOS94662,0
EOS94663,2
EOS94673,1
EOS9468,0
EOS94685,2
EOS94687,0
EOS94697,2
EOS947,1
EOS94700,1
EOS94709,2
EOS94710,2
EOS94712,1
EOS94722,2
EOS94724,2
EOS94727,2
EOS94739,1
EOS94741,0
EOS94743,2
EOS94744,1
EOS94747,2
EOS9475,0
EOS94752,2
EOS94765,1
EOS94766,1
EOS9477,2
EOS94776,2
EOS94779,2
EOS94783,2
EOS94784,2
EOS94793,2
EOS94796,1
EOS94797,2
EOS94799,0
EOS94803,2
EOS94805,1
EOS94807,2
EOS94808,0
EOS94810,2
EOS94813,1
EOS9482,2
EOS94820,2
EOS94821,2
EOS94825,2
EOS94827,2
EOS94831,0
EOS94835,2
EOS94841,2
EOS94843,2
EOS94845,2
EOS94848,1
EOS94849,2
EOS94852,0
EOS94854,2
EOS94858,0
EOS94869,2
EOS94877,1
EOS94882,2
EOS94884,2
EOS94890,1
EOS94894,2
EOS94895,1
EOS94897,2
EOS949,2
EOS94902,2
EOS94904,2
EOS94906,2
EOS94909,1
EOS94919,2
EOS9492,2
EOS94922,1
EOS94926,2
EOS9493,2
EOS94934,2
EOS94942,0
EOS94946,2
EOS94947,2
EOS9495,2
EOS94950,2
EOS94955,2
EOS94957,2
EOS94958,2
EOS94971,1
EOS94973,1
EOS94974,1
EOS94976,2
EOS94977,0
EOS9498,2
EOS94981,0
EOS94982,2
EOS94984,2
EOS94985,0
EOS94986,2
EOS94989,2
EOS9499,2
EOS94990,1
EOS94992,0
EOS94994,2
EOS94995,2
EOS94998,1
EOS950,1
EOS95003,2
EOS95010,2
EOS9502,2
EOS95020,0
EOS95023,2
EOS95032,2
EOS95033,1
EOS95035,2
EOS95041,1
EOS95044,2
EOS95048,0
EOS95054,0
EOS95077,2
EOS95079,2
EOS95081,2
EOS95082,0
EOS95083,2
EOS95088,1
EOS9509,2
EOS95091,0
EOS95095,0
EOS95097,0
EOS95099,2
EOS9510,2
EOS95101,0
EOS95106,2
EOS95107,2
EOS9511,2
EOS95111,0
EOS95119,1
EOS95128,1
EOS95139,1
EOS95142,2
EOS95143,2
EOS95145,0
EOS95146,1
EOS95148,0
EOS95150,2
EOS95151,2
EOS95157,2
EOS9516,1
EOS95163,1
EOS95166,1
EOS95174,0
EOS95175,2
EOS95179,0
EOS95182,1
EOS95183,2
EOS95184,0
EOS95186,0
EOS9519,2
EOS95194,0
EOS95196,2
EOS95199,1
EOS952,0
EOS9520,0
EOS95201,1
EOS95203,2
EOS95210,0
EOS95212,1
EOS95215,1
EOS95217,1
EOS95219,2
EOS95225,0
EOS95226,1
EOS95227,1
EOS95228,1
EOS95232,0
EOS95233,2
EOS9524,2
EOS95241,2
EOS95242,0
EOS95243,1
EOS95244,0
EOS95245,1
EOS9525,2
EOS95252,2
EOS95253,1
EOS95257,1
EOS95258,2
EOS95259,1
EOS9526,2
EOS95260,0
EOS95261,1
EOS95266,2
EOS95268,2
EOS95271,2
EOS95274,2
EOS95275,2
EOS95279,1
EOS95280,1
EOS95281,2
EOS95283,0
EOS95290,2
EOS95293,0
EOS95295,1
EOS95296,2
EOS95298,2
EOS9530,2
EOS95304,2
EOS95308,2
EOS95310,0
EOS95312,2
EOS95315,2
EOS95318,1
EOS9532,1
EOS95322,1
EOS95325,2
EOS95330,2
EOS95332,2
EOS95348,2
EOS95359,2
EOS95363,2
EOS95368,2
EOS95379,1
EOS95382,1
EOS95384,0
EOS95386,2
EOS95387,1
EOS95388,0
EOS95390,0
EOS95393,0
EOS95394,1
EOS95397,2
EOS95398,2
EOS95399,1
EOS95403,1
EOS95404,2
EOS9541,2
EOS95411,1
EOS95414,0
EOS95415,0
EOS95416,0
EOS9542,1
EOS95421,2
EOS95424,2
EOS95428,1
EOS9543,1
EOS95433,1
EOS95436,2
EOS95437,2
EOS95439,1
EOS95441,2
EOS95446,2
EOS95447,2
EOS95452,1
EOS95453,2
EOS95456,0
EOS95458,0
EOS95459,2
EOS9546,2
EOS95464,1
EOS95465,0
EOS95469,2
EOS95470,2
EOS95474,2
EOS95477,2
EOS95478,2
EOS9548,2
EOS95487,1
EOS95488,1
EOS95490,0
EOS95496,1
EOS95497,2
EOS95504,2
EOS95509,1
EOS95510,2
EOS95511,1
EOS95514,0
EOS95516,2
EOS95518,1
EOS9552,2
EOS95521,2
EOS95525,2
EOS95527,1
EOS9553,2
EOS95531,1
EOS95538,1
EOS95544,1
EOS95546,1
EOS9555,1
EOS95550,2
EOS95552,1
EOS95554,2
EOS95558,1
EOS9556,2
EOS9557,2
EOS95572,2
EOS95574,2
EOS95577,2
EOS95580,2
EOS95586,2
EOS95590,1
EOS95592,2
EOS95599,1
EOS9560,0
EOS95600,1
EOS95609,0
EOS95610,1
EOS95611,0
EOS95612,1
EOS95615,2
EOS95616,2
EOS95618,2
EOS95619,0
EOS9562,0
EOS95623,2
EOS95625,1
EOS95626,2
EOS95628,1
EOS95637,2
EOS9564,2
EOS95663,2
EOS95666,0
EOS95668,1
EOS9567,0
EOS95670,0
EOS95676,1
EOS95678,2
EOS95679,2
EOS95683,0
EOS95693,2
EOS95694,2
EOS95699,0
EOS95702,0
EOS95708,1
EOS95722,2
EOS95726,2
EOS95729,2
EOS95732,1
EOS9574,0
EOS95740,2
EOS95743,1
EOS95746,1
EOS95749,2
EOS95755,1
EOS95756,2
EOS95761,2
EOS95764,2
EOS95765,2
EOS95769,2
EOS9577,1
EOS95771,2
EOS95779,0
EOS95781,0
EOS95784,0
EOS9579,2
EOS95791,2
EOS95792,2
EOS95793,2
EOS95794,2
EOS95796,0
EOS95798,0
EOS95799,1
EOS9580,0
EOS95801,2
EOS95802,0
EOS95806,2
EOS9581,1
EOS95811,1
EOS95817,2
EOS95818,0
EOS95820,2
EOS95821,2
EOS95826,0
EOS95831,2
EOS95833,2
EOS95836,2
EOS95838,2
EOS95842,2
EOS95844,2
EOS95845,1
EOS95847,2
EOS95849,2
EOS95857,1
EOS95860,2
EOS95865,2
EOS95866,0
EOS95867,1
EOS95871,2
EOS95879,2
EOS9588,2
EOS95881,2
EOS95888,2
EOS95894,0
EOS95895,2
EOS9590,2
EOS95909,1
EOS95911,2
EOS9592,2
EOS95923,1
EOS95924,0
EOS95929,1
EOS95932,2
EOS95940,0
EOS95942,1
EOS95944,1
EOS95945,1
EOS9595,2
EOS95951,1
EOS95954,0
EOS95959,2
EOS9596,1
EOS95966,2
EOS95969,2
EOS95970,2
EOS95971,2
EOS95973,2
EOS95975,2
EOS95981,2
EOS95985,0
EOS95988,0
EOS95993,2
EOS95994,2
EOS95998,2
EOS96,1
EOS96004,2
EOS96007,2
EOS96008,2
EOS96013,2
EOS96016,2
EOS96020,1
EOS96022,2
EOS96023,0
EOS96024,0
EOS96026,2
EOS9603,2
EOS96030,0
EOS96035,2
EOS96039,0
EOS96048,1
EOS96049,2
EOS96054,1
EOS96055,1
EOS96057,1
EOS96061,1
EOS96062,2
EOS96065,1
EOS96066,1
EOS96073,2
EOS96076,1
EOS96086,1
EOS96088,2
EOS96093,2
EOS96095,1
EOS96097,1
EOS961,1
EOS96100,2
EOS96103,1
EOS96105,2
EOS96108,2
EOS96111,2
EOS96114,1
EOS96116,2
EOS96118,2
EOS96119,1
EOS96121,2
EOS96124,1
EOS96130,1
EOS9614,0
EOS96141,1
EOS96142,2
EOS96143,2
EOS96145,2
EOS9615,2
EOS96150,2
EOS96154,0
EOS96159,1
EOS96161,2
EOS96163,1
EOS96169,1
EOS9617,2
EOS96170,2
EOS96177,0
EOS96179,1
EOS96184,2
EOS9619,0
EOS96192,2
EOS96194,0
EOS96195,1
EOS96196,2
EOS96197,0
EOS962,1
EOS96206,0
EOS96207,2
EOS96208,0
EOS96209,2
EOS96210,2
EOS96213,1
EOS96216,2
EOS96217,2
EOS96221,2
EOS96223,2
EOS96226,1
EOS96229,2
EOS9623,2
EOS96230,2
EOS96234,2
EOS96239,2
EOS96241,1
EOS96242,2
EOS96247,2
EOS96248,2
EOS96254,2
EOS96255,2
EOS96258,0
EOS96259,2
EOS96263,2
EOS96266,2
EOS9627,2
EOS96273,1
EOS96276,2
EOS96277,0
EOS9628,2
EOS96280,2
EOS96292,1
EOS963,1
EOS96302,2
EOS96308,2
EOS96309,1
EOS9631,0
EOS96312,0
EOS96316,1
EOS96317,2
EOS96319,2
EOS96324,2
EOS9633,2
EOS96331,2
EOS96335,1
EOS96337,1
EOS96338,2
EOS96339,2
EOS96344,2
EOS96346,1
EOS9635,2
EOS96350,2
EOS96351,1
EOS96353,1
EOS96359,1
EOS96361,2
EOS96371,0
EOS96372,0
EOS96377,1
EOS96381,1
EOS96384,2
EOS96386,1
EOS96390,2
EOS96391,2
EOS96393,2
EOS96394,2
EOS96399,1
EOS9640,2
EOS96400,2
EOS96402,0
EOS96407,2
EOS96408,0
EOS96414,0
EOS96415,1
EOS96418,0
EOS9642,0
EOS96421,2
EOS96423,2
EOS96425,2
EOS96429,1
EOS96433,1
EOS96434,2
EOS96435,2
EOS96438,0
EOS9644,2
EOS96442,2
EOS96444,1
EOS96447,2
EOS96448,1
EOS96449,2
EOS96454,2
EOS96456,2
EOS96458,2
EOS9646,2
EOS96460,2
EOS96461,2
EOS96464,2
EOS96469,2
EOS96472,2
EOS96475,2
EOS96478,2
EOS96480,0
EOS96481,2
EOS96483,2
EOS96488,0
EOS96493,2
EOS96496,1
EOS9650,2
EOS96503,2
EOS96505,2
EOS96510,2
EOS96512,0
EOS96515,0
EOS96518,1
EOS9652,2
EOS96525,2
EOS96526,2
EOS96527,2
EOS96531,2
EOS96540,2
EOS96542,2
EOS96547,1
EOS96548,1
EOS96549,0
EOS96550,1
EOS96557,1
EOS96558,2
EOS96566,2
EOS96567,1
EOS96569,2
EOS96570,2
EOS96572,1
EOS96581,2
EOS96583,0
EOS96584,1
EOS96585,2
EOS96589,2
EOS96591,2
EOS96593,2
EOS96594,2
EOS96597,2
EOS96598,1
EOS9660,2
EOS96601,2
EOS96604,2
EOS96614,2
EOS96620,2
EOS96625,1
EOS96636,1
EOS96638,2
EOS96639,1
EOS9664,2
EOS96640,1
EOS96641,1
EOS96642,1
EOS96644,1
EOS96645,1
EOS96650,1
EOS96652,1
EOS96653,2
EOS96657,2
EOS96659,2
EOS96665,0
EOS96673,2
EOS96674,1
EOS96680,2
EOS96681,1
EOS96682,2
EOS96684,0
EOS96687,2
EOS96692,2
EOS96694,0
EOS96695,2
EOS96696,2
EOS967,0
EOS9670,2
EOS96708,2
EOS96714,2
EOS96715,0
EOS96716,2
EOS96718,2
EOS9672,2
EOS96722,2
EOS96724,2
EOS96726,0
EOS9673,2
EOS96732,2
EOS96735,2
EOS96741,2
EOS96744,2
EOS96745,0
EOS96746,2
EOS96750,0
EOS96751,2
EOS96754,2
EOS96756,1
EOS96759,0
EOS96764,1
EOS9677,2
EOS96770,0
EOS96772,1
EOS96774,2
EOS96778,2
EOS96788,2
EOS96789,0
EOS9679,2
EOS96790,2
EOS96791,0
EOS96795,2
EOS96797,0
EOS96802,2
EOS96803,2
EOS96806,2
EOS96811,2
EOS96812,2
EOS96814,2
EOS96816,2
EOS96820,2
EOS96823,2
EOS96824,2
EOS96825,2
EOS96827,2
EOS9683,2
EOS96830,0
EOS96831,0
EOS96833,2
EOS96834,2
EOS96856,0
EOS96858,0
EOS9686,2
EOS96860,2
EOS96868,0
EOS96873,2
EOS96880,2
EOS96881,2
EOS96884,0
EOS96888,2
EOS96894,2
EOS96897,2
EOS96898,2
EOS969,1
EOS9690,0
EOS96900,2
EOS96903,2
EOS96910,2
EOS96918,0
EOS96919,2
EOS9692,2
EOS96920,0
EOS96921,2
EOS96922,2
EOS96923,2
EOS96924,2
EOS96930,2
EOS96934,2
EOS96936,2
EOS96938,0
EOS96947,2
EOS96948,2
EOS96949,2
EOS96952,2
EOS96957,2
EOS96960,2
EOS96961,2
EOS96965,2
EOS9697,2
EOS96970,2
EOS96971,2
EOS96975,2
EOS96976,2
EOS9698,2
EOS96981,2
EOS96983,1
EOS96986,2
EOS96989,2
EOS96990,2
EOS96998,1
EOS970,2
EOS97017,2
EOS97022,0
EOS97023,1
EOS97033,2
EOS97034,2
EOS9704,1
EOS97040,2
EOS97043,1
EOS97046,0
EOS97048,0
EOS97049,2
EOS9705,2
EOS97051,0
EOS97058,1
EOS97059,0
EOS97060,1
EOS97062,2
EOS97068,2
EOS9707,2
EOS97071,2
EOS97078,0
EOS97079,1
EOS97082,1
EOS97098,1
EOS97099,1
EOS97102,1
EOS97103,0
EOS97104,0
EOS97109,1
EOS9711,2
EOS97111,2
EOS97119,2
EOS9712,2
EOS97120,2
EOS97121,0
EOS97124,1
EOS97125,2
EOS97128,2
EOS97136,1
EOS97142,2
EOS97144,2
EOS97145,0
EOS97147,2
EOS97148,0
EOS97149,1
EOS9715,2
EOS97157,2
EOS97158,1
EOS97162,1
EOS97167,2
EOS97171,2
