Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS85431,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,12,0,6,0
EOS85433,0,2,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,2,0
EOS85434,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS85442,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,10,0,5,0
EOS85447,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS85448,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,1,1,1
EOS85449,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,1,2,1
EOS8545,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,3,1,1,1
EOS85451,0,2,0,0,1,1,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,3,0
EOS85455,0,2,1,1,0,0,1,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS85457,0,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,14,0,4,0
EOS85458,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,1,0
EOS85461,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS85462,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,5,0,2,1
EOS85463,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,7,2,4,2
EOS85465,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,5,0,1,1
EOS85466,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,6,0,2,1
EOS85469,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,13,0,2,0
EOS85473,1,1,1,3,0,0,1,1,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,10,0,2,0
EOS85475,1,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,10,0,3,0
EOS85479,0,1,0,0,0,0,2,1,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS85481,0,1,0,0,0,0,3,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS85482,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,1,1
EOS85488,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,11,1,5,1
EOS8549,0,0,1,0,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS85491,0,2,0,0,0,0,1,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,5,0,2,0
EOS85498,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,0,5,1
EOS85500,0,1,0,0,0,0,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS85501,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS85503,0,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,7,1,5,2
EOS85505,0,1,0,0,0,0,2,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS85515,0,1,1,0,0,0,1,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS85517,0,1,0,3,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS8552,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,0,1,0
EOS85520,0,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS85521,0,1,1,0,1,0,2,2,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS85523,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS85527,1,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS85528,0,0,1,0,0,0,2,0,0,0,0,0,2,5,0,0,1,0,0,0,0,1,0,9,0,5,1
EOS8553,0,1,0,1,0,0,2,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS85532,1,1,3,0,0,0,1,2,0,0,0,0,1,10,0,0,1,0,0,0,0,0,1,7,0,1,1
EOS85535,1,0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS85543,1,0,1,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,5,1,2,1
EOS85551,0,0,1,2,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,7,0,3,0
EOS85552,0,0,1,0,2,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS85555,0,0,0,2,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,0,3,0
EOS85557,0,1,1,1,1,0,1,1,0,0,1,1,0,4,0,0,0,0,0,0,0,1,0,7,0,3,0
EOS8556,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,6,1,1,1
EOS85560,1,1,2,0,0,0,0,1,0,0,1,0,1,6,0,0,1,0,0,0,0,0,1,7,0,4,1
EOS85561,0,0,1,1,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,5,0,3,0
EOS85564,0,0,0,2,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,7,0,4,0
EOS85566,0,0,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0
EOS85569,0,0,0,1,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,6,0,3,0
EOS85571,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,5,1
EOS85574,1,1,1,1,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,1,7,0,2,0
EOS85576,1,0,1,0,0,0,1,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS85577,0,0,1,3,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,8,0,2,0
EOS85578,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,1,3,1
EOS85579,0,2,1,0,0,0,2,2,0,0,2,0,0,7,0,0,1,0,0,0,0,1,0,15,0,3,0
EOS85583,0,2,0,0,0,0,1,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,13,1,3,1
EOS85592,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS85593,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS85595,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS85598,1,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,9,1,1,1
EOS85599,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS85608,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,0,5,0
EOS85615,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,5,0,3,1
EOS85617,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,4,0,3,1
EOS85621,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,9,0,3,1
EOS85622,1,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,6,0,2,0
EOS85631,0,1,1,0,1,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,5,0,2,0
EOS85636,1,2,1,0,0,0,1,2,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS8564,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,8,1,3,1
EOS85640,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,6,1
EOS85643,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,0,2,1
EOS85644,1,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,4,1,1,1
EOS85646,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,11,0,2,0
EOS8565,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,0,4,0
EOS85650,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8,0,3,0
EOS85651,0,2,1,0,0,0,1,3,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,10,0,4,1
EOS85654,2,0,2,0,0,0,1,1,0,0,0,0,1,7,0,0,3,0,0,0,0,0,0,10,0,4,2
EOS85656,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,8,1,5,1
EOS8566,0,0,1,3,0,0,1,0,0,0,0,0,1,6,0,0,2,0,0,0,0,1,0,12,0,3,0
EOS85661,0,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS85664,0,2,1,0,0,0,2,2,0,0,2,0,0,7,0,0,2,0,0,0,0,0,0,9,0,1,0
EOS85665,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,6,0,2,0
EOS85666,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,2,0
EOS85676,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1
EOS85677,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,11,0,4,0
EOS85679,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS85686,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,1,1,1
EOS85688,1,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,8,1,1,1
EOS85693,1,1,2,0,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,5,0,2,1
EOS85695,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS85698,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,11,0,2,0
EOS85699,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,9,0,6,0
EOS85702,0,3,0,0,0,0,1,4,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,10,0,2,0
EOS85704,0,1,1,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,6,0,2,0
EOS85705,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,12,1,2,1
EOS85706,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS85711,1,2,1,0,0,0,1,4,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,17,0,0,0
EOS85712,1,1,1,2,0,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS85716,0,2,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0
EOS85717,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,7,0,2,0
EOS85719,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,7,0,3,0
EOS85726,1,1,2,0,0,0,0,1,0,1,1,0,1,5,0,0,1,0,0,0,0,0,1,6,0,4,1
EOS8573,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS85734,0,2,1,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,8,0,4,0
EOS85739,1,0,1,3,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,8,0,3,0
EOS85743,1,1,2,0,0,0,0,1,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,5,0,1,0
EOS85746,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,1,0,5,0,1,1
EOS85751,0,1,0,3,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS85753,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,8,1,4,1
EOS85755,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,7,1,3,1
EOS85760,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,1,0,9,1,1,1
EOS85762,1,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,8,0,3,0
EOS85763,2,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,1,6,0,3,1
EOS85765,1,0,1,0,0,0,1,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,6,0,3,0
EOS85769,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,10,1,5,1
EOS8577,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,9,0,4,0
EOS85771,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,7,1,2,1
EOS85772,0,0,1,0,1,0,2,0,0,0,0,0,1,6,0,1,1,0,1,0,0,0,0,9,0,3,0
EOS85773,0,0,1,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS85775,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,6,0,4,1
EOS85776,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,6,0,4,0
EOS85779,0,0,1,2,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,1,0
EOS85788,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,1,2,1
EOS85796,1,0,2,0,0,0,2,0,0,0,0,1,0,8,0,0,1,0,1,0,0,0,1,12,0,0,0
EOS85797,2,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS85798,0,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,9,0,2,0
EOS858,0,3,0,0,0,0,1,3,0,1,3,0,1,1,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS8580,0,2,1,0,0,0,2,3,0,0,1,0,1,6,0,0,1,0,0,0,0,1,0,8,0,2,0
EOS85807,0,0,2,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,7,0,3,1
EOS85808,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,11,1,1,1
EOS85813,0,1,1,0,1,0,1,3,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,9,0,2,0
EOS85816,2,0,3,3,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,1,11,0,3,1
EOS85819,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11,0,4,0
EOS85821,1,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,7,0,3,0
EOS85822,1,1,1,0,0,0,1,2,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS85826,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS85827,0,0,1,3,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,9,0,1,1
EOS85829,1,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS85831,1,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,1,0,9,0,1,0
EOS85837,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,6,1
EOS85839,1,2,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,11,0,0,0
EOS85847,0,1,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,5,1
EOS85851,1,2,2,0,0,0,0,4,0,0,0,0,0,6,0,0,1,0,0,0,0,2,0,4,0,1,1
EOS85852,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS85854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,4,0
EOS85856,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS85857,1,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS85862,0,1,1,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,4,1
EOS85867,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,0,0
EOS85871,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,5,0
EOS85872,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,15,0,3,0
EOS85875,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,10,0,3,0
EOS85879,0,2,2,1,0,0,0,2,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,10,0,7,1
EOS85880,1,1,1,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS85886,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,10,0,1,0
EOS85892,1,2,1,0,0,0,1,3,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS85893,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS85894,0,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,9,1,2,1
EOS85895,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,1,0,0,1,0,5,0,2,0
EOS859,1,2,1,0,0,0,1,2,0,0,2,0,0,6,0,0,2,0,0,0,0,1,0,7,0,4,1
EOS85903,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,12,1,3,1
EOS85905,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,1,8,0,5,0
EOS85909,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,11,0,5,0
EOS85912,0,2,0,0,0,0,2,2,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,10,1,4,1
EOS85913,1,0,1,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS85914,1,0,1,3,0,0,1,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS85920,1,2,1,0,0,0,1,2,0,0,2,0,0,4,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS85921,0,3,1,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,10,0,5,1
EOS85927,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS85928,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS8593,0,3,0,0,0,0,1,5,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,9,1,1,1
EOS85933,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,7,0,1,0
EOS85938,1,2,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,11,0,2,0
EOS85940,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS85941,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,0,2,0
EOS85949,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,11,0,2,0
EOS85951,0,1,1,0,0,0,2,2,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS85955,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,2,0
EOS85962,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,8,0,2,0
EOS85963,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS85968,0,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,14,0,5,0
EOS85975,0,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,1,9,0,2,1
EOS85976,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS85978,0,1,0,0,2,0,2,2,0,0,0,0,1,4,0,0,2,0,1,0,0,0,0,10,0,3,0
EOS85982,1,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,8,1,1,1
EOS85983,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS85986,3,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,3,0,0,0,0,0,0,11,0,1,0
EOS8599,1,2,1,0,0,0,1,3,0,0,1,0,0,6,0,0,3,0,0,0,0,1,0,8,0,2,0
EOS85994,1,1,2,1,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS85999,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,1,3,1
EOS86003,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,10,0,3,0
EOS86004,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS86005,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,13,0,0,0
EOS86008,1,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,1,0,0,0,8,0,3,0
EOS86011,1,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS86014,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,6,0,2,0
EOS86015,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,12,1,2,1
EOS86020,1,1,1,0,0,0,2,1,0,0,2,0,2,5,0,0,2,0,0,0,0,0,0,9,0,5,1
EOS86021,0,0,1,0,0,0,1,0,0,0,0,0,1,5,0,0,3,0,1,0,0,0,0,11,0,2,0
EOS86026,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS86031,2,2,1,0,0,0,2,3,0,0,1,0,1,6,0,0,3,0,0,0,0,0,0,10,0,2,0
EOS86036,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,1
EOS8604,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,5,0
EOS86054,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS86059,0,0,1,1,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS86064,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS86069,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,10,0,6,0
EOS86074,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS86080,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS86090,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,9,0,2,0
EOS86094,0,0,3,0,0,0,1,0,0,0,0,2,0,9,0,0,1,0,0,0,0,0,1,12,0,2,0
EOS86095,3,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,9,0,3,0
EOS86096,0,1,1,0,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,6,1,4,2
EOS86097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,5,1
EOS86098,1,1,1,2,0,0,1,1,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,9,0,5,1
EOS8610,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,9,0,5,0
EOS86102,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS86105,1,1,3,0,0,0,0,1,0,0,1,1,2,6,0,0,1,0,0,0,0,0,1,9,0,5,1
EOS86107,0,2,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,12,1,6,1
EOS86109,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,0,1,0,0,0,0,1,0,7,0,1,0
EOS86112,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,12,0,3,0
EOS86119,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS86121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,4,0
EOS86125,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS86129,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS86133,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,4,0
EOS86138,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,1,2,1
